รมว.	NN	B_DES	B_CLS
พม.	NN	B_ORG	I_CLS
_	PU	O	I_CLS
ชี้	VV	O	I_CLS
_	PU	O	I_CLS
ระบบ	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
จะ	AX	O	I_CLS
เป็น	VV	O	I_CLS
ต้นทุน	NN	O	I_CLS
ทาง	NN	O	I_CLS
สังคม	NN	O	I_CLS
ช่วย	VV	O	I_CLS
ขับเคลื่อน	VV	O	I_CLS
ประเทศ	NN	O	E_CLS
ให้	CC	O	B_CLS
พัฒนา	VV	O	I_CLS
อย่าง	FX	O	I_CLS
เป็น	VV	O	I_CLS
ระบบ	NN	O	E_CLS

รัฐมนตรี	NN	O	B_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
พัฒนา	VV	I_ORG	I_CLS
สังคม	NN	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
มั่นคง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
มนุษย์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ชี้	VV	O	I_CLS
_	PU	O	I_CLS
ระบบ	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
จะ	AX	O	I_CLS
เป็น	VV	O	I_CLS
ต้นทุน	NN	O	I_CLS
ทาง	NN	O	I_CLS
สังคม	NN	O	E_CLS
ที่	CC	O	B_CLS
จะ	AX	O	I_CLS
ช่วย	VV	O	I_CLS
ขับเคลื่อน	VV	O	E_CLS
ให้	CC	O	B_CLS
ประเทศ	NN	B_LOC	I_CLS
ไทย	NN	E_LOC	I_CLS
การ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
อย่าง	FX	O	I_CLS
เป็น	VV	O	I_CLS
ระบบ	NN	O	E_CLS
ที่	CC	O	B_CLS
ยั่งยืน	VV	O	E_CLS

นาย	NN	B_TTL	B_CLS
อิสสระ	NN	B_PER	I_CLS
_	PU	O	I_CLS
สมชัย	NN	B_PER	I_CLS
_	PU	O	I_CLS
รัฐมนตรี	NN	O	I_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
พัฒนา	VV	I_ORG	I_CLS
สังคม	NN	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
มั่นคง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
มนุษย์	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
ใน	PS	O	I_CLS
พิธี	NN	O	I_CLS
เปิด	VV	O	I_CLS
งาน	NN	O	I_CLS
สมัชชาสวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
แห่งชาติ	NN	O	I_CLS
_	PU	O	I_CLS
ณ	PS	O	I_CLS
_	PU	O	I_CLS
มหาวิทยาลัยสงขลานครินทร์	NN	O	I_CLS
_	PU	O	I_CLS
จังหวัดสงขลา	NN	B_LOC	E_CLS
_	PU	O	O
ว่า	CC	O	B_CLS
_	PU	O	I_CLS
การ	FX	O	I_CLS
จัด	VV	O	I_CLS
งาน	NN	O	I_CLS
ใน	PS	O	I_CLS
วัน	NN	B_DTM	I_CLS
