มท.1	NN	B	B_CLS
_	PU	O	I_CLS
มั่นใจ	VV	O	E_CLS
ว่า	CC	O	B_CLS
จะ	AX	O	I_CLS
ไม่	NG	O	I_CLS
เกิด	VV	O	I_CLS
การ	FX	O	I_CLS
ปะทะ	VV	O	I_CLS
กัน	AV	O	I_CLS
ระหว่าง	PS	O	I_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
แดง	VV	E_ORG	E_CLS
และ	CC	O	B_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
น้ำเงิน	VV	E_ORG	E_CLS

รัฐมนตรี	NN	O	B_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	I_CLS
มั่นใจ	VV	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
ไม่	NG	O	I_CLS
เกิด	VV	O	I_CLS
การ	FX	O	I_CLS
ปะทะ	VV	O	I_CLS
ระหว่าง	PS	O	I_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
แดง	VV	E_ORG	E_CLS
และ	CC	O	B_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
น้ำเงิน	VV	E_ORG	E_CLS
_	PU	O	O
หาก	CC	O	B_CLS
ทั้ง	AJ	O	I_CLS
สอง	NU	B_MEA	I_CLS
ฝ่าย	CL	E_MEA	I_CLS
มี	VV	O	I_CLS
วินัย	NN	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
แสดง	VV	O	I_CLS
ออก	AV	O	I_CLS
ทาง	NN	O	I_CLS
การเมือง	NN	O	E_CLS

นาย	NN	B_TTL	B_CLS
เชาวรัตน์	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ชาญวีรกุล	NN	E_PER	I_CLS
_	PU	O	I_CLS
รัฐมนตรี	NN	O	I_CLS
ว่าการ	VV	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
หัวหน้า	NN	O	I_CLS
พรรค	NN	B_ORG	I_CLS
ภูมิใจ	VV	I_ORG	I_CLS
ไทย	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	E_CLS
ในระหว่าง	CC	O	B_CLS
เป็น	VV	O	I_CLS
ประธาน	NN	O	I_CLS
เปิด	VV	O	I_CLS
ที่	NN	O	I_CLS
ทำการ	VV	O	I_CLS
พรรค	NN	O	I_CLS
สาขา	NN	O	I_CLS
นนทบุรี	NN	B_LOC	E_CLS

กรณี	NN	O	B_CLS
การ	FX	O	I_CLS
ชุมนุม	VV	O	I_CLS
ยื่น	VV	O	I_CLS
ถวาย	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
ขอ	VV	O	I_CLS
พระราชทาน	VV	O	I_CLS
อภัยโทษ	NN	O	I_CLS
แก่	PS	O	I_CLS
พันตำรวจโท	NN	B_DES	I_CLS
_	PU	O	I_CLS
ทักษิณ	NN	I_PER	I_CLS
_	PU	I_PER	I_CLS
