3	NU	B_MEA	B_CLS
_	PU	O	I_CLS
ชาติ	CL	O	I_CLS
เมิน	VV	O	I_CLS
หนุน	VV	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
เรียกร้อง	VV	O	I_CLS
ปล่อย	VV	O	I_CLS
'	PU	O	I_CLS
ซูจี	NN	B_PER	I_CLS
'	PU	O	E_CLS

วัน	NN	O	B_CLS
นี้	AJ	O	I_CLS
(	PU	O	I_CLS
18	NU	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
ส.ค.	NN	E_DTM	I_CLS
)	PU	O	I_CLS
_	PU	O	I_CLS
ที่	PS	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
ต่าง	VV	I_ORG	I_CLS
ประเทศ	NN	E_ORG	I_CLS
_	PU	O	I_CLS
นาย	NN	B_TTL	I_CLS
วิทวัส	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ศรีวิหค	NN	E_PER	I_CLS
_	PU	O	I_CLS
อธิบดี	NN	B_DES	I_CLS
กรม	NN	B_ORG	I_CLS
อาเซียน	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
ต่าง	VV	I_ORG	I_CLS
ประเทศ	NN	E_ORG	I_CLS
_	PU	O	I_CLS
เปิดเผย	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
ใน	PS	O	B_CLS
วันพรุ่งนี้	NN	O	I_CLS
(	PU	O	I_CLS
19	NU	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
ส.ค.	NN	E_DTM	I_CLS
)	PU	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
จัด	VV	O	I_CLS
ประชุม	VV	O	I_CLS
ระดับ	NN	O	I_CLS
เจ้าหน้าที่	NN	O	I_CLS
อาวุโส	AJ	O	I_CLS
_	PU	O	I_CLS
ที่	PS	O	I_CLS
กรุง	NN	B_LOC	I_CLS
จาการ์ตา	NN	E_LOC	I_CLS
_	PU	O	I_CLS
ประเทศ	NN	B_LOC	I_CLS
อินโดนีเซีย	NN	E_LOC	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
เตรียม	VV	O	I_CLS
การ	FX	O	I_CLS
ประชุม	VV	O	I_CLS
ผู้นำ	NN	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
_	PU	O	I_CLS
ครั้ง	CL	O	I_CLS
ที่	PS	O	I_CLS
_	PU	O	I_CLS
15	NU	O	I_CLS
_	PU	O	I_CLS
ที่	PS	O	I_CLS
_	PU	O	I_CLS
อ.	NN	B_LOC	I_CLS
ชะอำ	NN	E_LOC	I_CLS
_	PU	O	I_CLS
จ.	NN	B_LOC	I_CLS
เพชรบุรี	NN	E_LOC	I_CLS
_	PU	O	I_CLS
และ	CC	O	I_CLS
อ.	NN	B_LOC	I_CLS
หัวหิน	NN	E_LOC	I_CLS
_	PU	O	I_CLS
จ.	NN	B_LOC	I_CLS
ประจวบคีรีขันธ์	NN	E_LOC	E_CLS

โดย	CC	O	B_CLS
มี	VV	O	I_CLS
นาย	NN	B_TTL	I_CLS
วีระศักดิ์	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ฟูตระกูล	NN	E_PER	I_CLS
_	PU	O	I_CLS
ปลัด	NN	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
ต่าง	VV	I_ORG	I_CLS
ประเทศ	NN	E_ORG	I_CLS
_	PU	O	I_CLS
เข้า	AV	O	I_CLS
ร่วม	VV	O	E_CLS
_	PU	O	O
ซึ่ง	CC	O	B_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
หารือ	VV	O	I_CLS
กรณี	NN	O	I_CLS
ของ	PS	O	I_CLS
ประเทศ	NN	B_LOC	I_CLS
พม่า	NN	E_LOC	E_CLS

ภายหลัง	PS	O	B_CLS
ที่	CC	O	I_CLS
ประเทศ	NN	B_LOC	I_CLS
ไทย	NN	E_LOC	I_CLS
ฐานะ	NN	O	I_CLS
ประธาน	NN	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
ส่ง	VV	O	I_CLS
หนังสือ	NN	O	I_CLS
เวียน	VV	O	I_CLS
ไป	AV	O	I_CLS
ยัง	PS	O	I_CLS
ประเทศ	NN	O	I_CLS
สมาชิก	NN	O	I_CLS
อาเซียน	NN	B_LOC	E_CLS
เพื่อ	CC	O	B_CLS
ขอ	VV	O	I_CLS
ฉันทามติ	NN	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ขอ	VV	O	E_CLS
ให้	CC	O	B_CLS
รัฐบาล	NN	O	I_CLS
พม่า	NN	B_LOC	I_CLS
ปล่อย	VV	O	I_CLS
ตัว	NN	O	I_CLS
นาง	NN	B_TTL	I_CLS
อองซาน	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ซูจี	NN	E_PER	I_CLS
_	PU	O	I_CLS
ผู้นำ	NN	O	I_CLS
พรรค	NN	B_ORG	I_CLS
สันนิบาต	NN	I_ORG	I_CLS
แห่ง	PS	I_ORG	I_CLS
ชาติ	NN	I_ORG	I_CLS
เพื่อ	PS	I_ORG	I_CLS
ประชาธิปไตย	NN	E_ORG	I_CLS
(	PU	O	I_CLS
เอ็นแอลดี	NN	B_ORG	I_CLS
)	PU	O	E_CLS

นาย	NN	B_TTL	B_CLS
วิทวัส	NN	B_PER	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
อีก	AV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
ใน	PS	O	B_CLS
ขณะนี้	NN	O	I_CLS
_	PU	O	I_CLS
อาเซียน	NN	B_ORG	I_CLS
ยัง	AX	O	I_CLS
ไม่	NG	O	I_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
ชัดเจน	VV	O	I_CLS
ใน	PS	O	I_CLS
เรื่อง	NN	O	I_CLS
การ	FX	O	I_CLS
ลง	VV	O	I_CLS
ฉันทามติ	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
ขอ	VV	O	E_CLS
ให้	CC	O	B_CLS
รัฐบาล	NN	O	I_CLS
พม่า	NN	B_LOC	I_CLS
ปล่อย	VV	O	I_CLS
ตัว	NN	O	I_CLS
นาง	NN	B_TTL	I_CLS
ซูจี	NN	B_PER	E_CLS
_	PU	O	O
ดังนั้น	CC	O	B_CLS
_	PU	O	O
การ	FX	O	B_CLS
ขอ	VV	O	I_CLS
เสียง	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
สร้าง	VV	O	I_CLS
ฉันทามติ	NN	O	I_CLS
ของ	PS	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
ใน	PS	O	I_CLS
เรื่อง	NN	O	I_CLS
นี้	AJ	O	I_CLS
เป็น	VV	O	I_CLS
เรื่อง	NN	O	I_CLS
ค่อนข้าง	AX	O	I_CLS
ยาก	VV	O	E_CLS

เนื่องจาก	CC	O	B_CLS
_	PU	O	I_CLS
สปป.	NN	O	I_CLS
ลาว	NN	B_LOC	I_CLS
_	PU	O	I_CLS
กัมพูชา	NN	B_LOC	I_CLS
_	PU	O	I_CLS
และ	CC	O	I_CLS
เวียดนาม	NN	B_LOC	I_CLS
_	PU	O	I_CLS
มี	VV	O	I_CLS
ความเห็น	NN	O	E_CLS
ที่	CC	O	B_CLS
ต่าง	VV	O	I_CLS
ไป	AV	O	I_CLS
จาก	PS	O	I_CLS
สมาชิก	NN	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
ประเทศ	CL	O	I_CLS
อื่น	AJ	O	I_CLS
ๆ	PU	O	E_CLS
_	PU	O	O
เพราะ	CC	O	B_CLS
เรื่อง	NN	O	I_CLS
นี้	AJ	O	I_CLS
เป็น	VV	O	I_CLS
กิจการ	NN	O	I_CLS
ภายใน	PS	O	I_CLS
ของ	PS	O	I_CLS
พม่า	NN	B_LOC	E_CLS
_	PU	O	O
ทำให้	CC	O	B_CLS
เห็น	VV	O	E_CLS
ว่า	CC	O	B_CLS
ประเทศ	NN	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
ไม่	NG	O	I_CLS
สามารถ	AX	O	I_CLS
ฝ่า	VV	O	I_CLS
แนว	NN	O	I_CLS
คิด	VV	O	I_CLS
จาก	PS	O	I_CLS
หลักการ	NN	O	E_CLS
ที่ว่า	CC	O	B_CLS
จะ	AX	O	I_CLS
ไม่	NG	O	I_CLS
แทรกแซง	VV	O	I_CLS
กิจการ	NN	O	I_CLS
ภายใน	PS	O	I_CLS
ของ	PS	O	I_CLS
ประเทศ	NN	O	I_CLS
อาเซียน	NN	B_LOC	I_CLS
ด้วย	PS	O	I_CLS
กัน	AV	O	E_CLS

อย่างไรก็ตาม	CC	O	B_CLS
_	PU	O	I_CLS
นาย	NN	B_TTL	I_CLS
กษิต	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ภิรมย์	NN	E_PER	I_CLS
_	PU	O	I_CLS
รมว.	NN	B_DES	I_CLS
ต่าง	VV	B_ORG	I_CLS
ประเทศ	NN	E_ORG	I_CLS
_	PU	O	I_CLS
พยายาม	VV	O	I_CLS
พูดคุย	VV	O	I_CLS
กับ	PS	O	I_CLS
รัฐมนตรี	NN	O	I_CLS
ต่าง	VV	B_ORG	I_CLS
ประเทศ	NN	E_ORG	I_CLS
ใน	PS	O	I_CLS
กลุ่ม	NN	O	I_CLS
อาเซียน	NN	B_LOC	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
ให้	CC	O	I_CLS
ได้	AX	O	I_CLS
แสดง	VV	O	I_CLS
ความ	FX	O	I_CLS
คิดเห็น	VV	O	I_CLS
เป็น	VV	O	E_CLS
ที่	CC	O	B_CLS
ยอมรับ	VV	O	I_CLS
ร่วม	VV	O	I_CLS
กัน	AV	O	I_CLS
.	PU	O	E_CLS

