มท.1	NN	B	B_CLS
ยัน	VV	O	I_CLS
ยอด	NN	O	I_CLS
ค้าน	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
_	PU	O	I_CLS
10	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ล.	NU	B_MEA	I_CLS
โปร่งใส	VV	O	E_CLS

วัน	NN	O	B_CLS
นี้	AJ	O	I_CLS
_	PU	O	I_CLS
(	PU	O	I_CLS
17	NU	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
ส.ค.	NN	E_DTM	I_CLS
)	PU	O	I_CLS
_	PU	O	I_CLS
นาย	NN	B_TTL	I_CLS
ชวรัตน์	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ชาญวีรกูล	NN	E_PER	I_CLS
_	PU	O	I_CLS
รมว.	NN	B_DES	I_CLS
มหาดไทย	NN	B_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
ถึง	PS	O	I_CLS
กรณี	NN	O	I_CLS
การ	FX	O	I_CLS
ยื่น	VV	O	I_CLS
ถวาย	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
ขอ	VV	O	I_CLS
พระราชทาน	VV	O	I_CLS
อภัยโทษ	NN	O	I_CLS
ให้	VV	O	I_CLS
_	PU	O	I_CLS
พ.ต.ท.	NN	B_DES	I_CLS
ทักษิณ	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ชินวัตร	NN	E_PER	I_CLS
_	PU	O	I_CLS
อดีต	NN	O	I_CLS
นายก	NN	B_DES	I_CLS
รัฐมนตรี	NN	E_DES	I_CLS
_	PU	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
ตามที่	CC	O	B_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	I_CLS
ได้	AX	O	I_CLS
มอบหมาย	VV	O	I_CLS
ให้	CC	O	I_CLS
ส่วน	NN	O	I_CLS
ราชการ	NN	O	I_CLS
และ	CC	O	I_CLS
จังหวัด	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
ประชุม	VV	O	I_CLS
ชี้แจง	VV	O	E_CLS
และ	CC	O	B_CLS
ทำความเข้าใจ	VV	O	I_CLS
กับ	PS	O	I_CLS
ประชาชน	NN	O	I_CLS
