รวบรปภ.	XX	O	B_CLS
ฉก	VV	O	I_CLS
ทรัพย์	NN	O	I_CLS
คอนโด	NN	O	I_CLS
หรู	VV	O	I_CLS
กลาง	NN	O	I_CLS
กรุง	NN	O	E_CLS

ผู้สื่อข่าว	NN	O	B_CLS
รายงาน	VV	O	I_CLS
ว่า	CC	O	I_CLS
_	PU	O	I_CLS
วัน	NN	B_DTM	I_CLS
นี้	AJ	E_DTM	I_CLS
_	PU	O	I_CLS
(	PU	O	I_CLS
14	NU	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
ก.ค.	NN	E_DTM	I_CLS
)	PU	O	I_CLS
_	PU	O	I_CLS
พ.ต.ต.	NN	B_DES	I_CLS
ปิโยรส	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
กัณสิริ	NN	E_PER	I_CLS
_	PU	O	I_CLS
สว.	NN	B_DES	I_CLS
สส.	NN	B_DES	I_CLS
สน.	NN	B_ORG	I_CLS
ลุมพีนี	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ร่วมกับ	PS	O	I_CLS
_	PU	O	I_CLS
ร.ต.ท.	NN	B_DES	I_CLS
สรรเพชร	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
พุทธชาติ	NN	E_PER	I_CLS
_	PU	O	I_CLS
รอง	NN	O	I_CLS
_	PU	O	I_CLS
สวป.	NN	O	I_CLS
สภ.	NN	B_ORG	I_CLS
สำโรงใต้	NN	E_ORG	I_CLS
_	PU	O	I_CLS
จ.	NN	B_LOC	I_CLS
สมุทรปราการ	NN	E_LOC	I_CLS
_	PU	O	I_CLS
นำ	VV	O	I_CLS
กำลัง	NN	O	I_CLS
ร่วม	VV	O	I_CLS
กัน	AV	O	I_CLS
จับกุม	VV	O	I_CLS
ตัว	NN	O	I_CLS
นาย	NN	B_TTL	I_CLS
_	PU	O	I_CLS
นาวี	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
เล็กเขียน	NN	E_PER	I_CLS
_	PU	O	I_CLS
อายุ	NN	O	I_CLS
_	PU	O	I_CLS
41	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ปี	CL	B_MEA	I_CLS
_	PU	O	I_CLS
อาชีพ	NN	O	I_CLS
_	PU	O	I_CLS
รปภ.	NN	B	I_CLS
_	PU	O	I_CLS
และ	CC	O	I_CLS
เป็น	VV	O	I_CLS
ผู้ต้องหา	NN	O	I_CLS
ลัก	VV	O	I_CLS
ทรัพย์	NN	O	I_CLS
ตาม	PS	O	I_CLS
หมาย	NN	O	I_CLS
จับ	VV	O	I_CLS
ของ	PS	O	I_CLS
ศาล	NN	B_ORG	I_CLS
แขวง	NN	I_ORG	I_CLS
พระโขนง	NN	E_ORG	I_CLS
_	PU	O	I_CLS
คดี	NN	O	I_CLS
ยักยอก	VV	O	I_CLS
ทรัพย์	NN	O	E_CLS

โดย	CC	O	B_CLS
จับกุม	VV	O	I_CLS
ได้	AX	O	I_CLS
ที่	PS	O	I_CLS
บริเวณ	NN	O	I_CLS
วัด	NN	B_LOC	I_CLS
มหาวงศ์	NN	E_LOC	I_CLS
_	PU	O	I_CLS
หมู่	NN	B_LOC	I_CLS
_	PU	I_LOC	I_CLS
4	NU	E_LOC	I_CLS
_	PU	O	I_CLS
ต.	NN	B_LOC	I_CLS
สำโรง	NN	E_LOC	I_CLS
_	PU	O	I_CLS
อ.	NN	B_LOC	I_CLS
พระประแดง	NN	B_LOC	I_CLS
_	PU	O	I_CLS
จ.	NN	B_LOC	I_CLS
สมุทรปราการ	NN	E_LOC	E_CLS

พร้อม	PS	O	B_CLS
ของกลาง	NN	O	I_CLS
รถยนต์	NN	O	I_CLS
เก๋ง	NN	O	I_CLS
_	PU	O	I_CLS
ยี่ห้อ	NN	O	I_CLS
_	PU	O	I_CLS
นิสัน	NN	B_BRN	I_CLS
_	PU	O	I_CLS
รุ่น	NN	O	I_CLS
เทียน่า	NN	B_BRN	I_CLS
_	PU	O	I_CLS
สี	NN	O	I_CLS
บรอนซ์	NN	O	I_CLS
เทา	VV	O	I_CLS
_	PU	O	I_CLS
ทะเบียน	NN	O	I_CLS
_	PU	O	I_CLS
ชห	NN	O	I_CLS
-	PU	O	I_CLS
7334	NU	O	I_CLS
_	PU	O	I_CLS
กทม.	NN	B_LOC	I_CLS
_	PU	O	I_CLS
และ	CC	O	I_CLS
โทรทัศน์	NN	O	I_CLS
สี	NN	O	I_CLS
แอลซีดี	NN	O	I_CLS
_	PU	O	I_CLS
42	NU	B_MEA	I_CLS
_	PU	O	I_CLS
นิ้ว	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ซึ่ง	CC	O	I_CLS
เป็น	VV	O	I_CLS
ทรัพย์สิน	NN	O	I_CLS
ของ	PS	O	I_CLS
_	PU	O	I_CLS
มิสเตอร์	NN	B_TTL	I_CLS
มัตซุย	NN	B_PER	I_CLS
_	PU	O	I_CLS
อายุ	NN	O	I_CLS
_	PU	O	I_CLS
70	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ปี	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ชาว	FX	O	I_CLS
ญี่ปุ่น	NN	B_LOC	I_CLS
_	PU	O	I_CLS
ที่	CC	O	I_CLS
ถูก	AX	O	I_CLS
ก่อเหตุ	VV	O	I_CLS
ลัก	VV	O	I_CLS
ทรัพย์	NN	O	I_CLS
มา	VV	O	I_CLS
จาก	PS	O	I_CLS
ลาน	NN	O	I_CLS
จอด	VV	O	I_CLS
รถ	NN	O	I_CLS
_	PU	O	I_CLS
คอนโด	NN	B_LOC	I_CLS
สยาม	NN	I_LOC	I_CLS
เพ้นท์เฮาส์	NN	E_LOC	I_CLS
_	PU	O	I_CLS
เลขที่	NN	O	I_CLS
_	PU	O	I_CLS
51	NU	O	I_CLS
_	PU	O	I_CLS
สุขุมวิท	NN	B_LOC	I_CLS
_	PU	O	I_CLS
ซอย	NN	O	I_CLS
_	PU	O	I_CLS
8	NU	O	I_CLS
_	PU	O	I_CLS
แขวง	NN	B_LOC	I_CLS
และ	CC	I_LOC	I_CLS
เขต	NN	I_LOC	I_CLS
คลอง	NN	B_LOC	I_CLS
เตย	NN	E_LOC	I_CLS
_	PU	O	I_CLS
กทม.	NN	B_LOC	I_CLS
_	PU	O	I_CLS
เมื่อ	PS	O	I_CLS
วันที่	NN	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
12	NU	I_DTM	I_CLS
_	PU	I_DTM	I_CLS
ก.ค.	NN	I_DTM	I_CLS
ที่	CC	I_DTM	I_CLS
ผ่าน	VV	I_DTM	I_CLS
มา	AV	E_DTM	E_CLS

ทั้งนี้	CC	O	B_CLS
_	PU	O	I_CLS
เนื่องจาก	CC	O	I_CLS
เมื่อ	PS	O	I_CLS
วันที่	NN	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
12	NU	I_DTM	I_CLS
_	PU	I_DTM	I_CLS
ก.ค.	NN	E_DTM	I_CLS
_	PU	O	I_CLS
เจ้าหน้าที่	NN	O	I_CLS
ตำรวจ	NN	O	I_CLS
_	PU	O	I_CLS
สน.	NN	B_ORG	I_CLS
ลุมพีนี	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ได้รับ	VV	O	I_CLS
แจ้ง	VV	O	I_CLS
มี	VV	O	I_CLS
เหตุ	NN	O	I_CLS
ลัก	VV	O	I_CLS
ทรัพย์	NN	O	I_CLS
ภายใน	PS	O	I_CLS
ห้อง	NN	O	I_CLS
พัก	VV	O	I_CLS
_	PU	O	I_CLS
คอนโด	NN	B_LOC	I_CLS
_	PU	I_LOC	I_CLS
สยาม	NN	I_LOC	I_CLS
เพ้นท์เฮาส์	NN	E_LOC	I_CLS
_	PU	O	I_CLS
เลขที่	NN	O	I_CLS
_	PU	O	I_CLS
51	NU	B_NUM	I_CLS
_	PU	O	I_CLS
ทรัพย์สิน	NN	O	E_CLS
ที่	CC	O	B_CLS
สูญหาย	VV	O	I_CLS
มี	VV	O	I_CLS
โทรทัศน์	NN	O	I_CLS
จอ	NN	O	I_CLS
แอลซีดี	NN	O	I_CLS
ขนาด	NN	O	I_CLS
_	PU	O	I_CLS
42	NU	B_MEA	I_CLS
_	PU	O	I_CLS
นิ้ว	CL	B_MEA	I_CLS
_	PU	O	I_CLS
1	NU	B_MEA	I_CLS
_	PU	O	I_CLS
เครื่อง	CL	B_MEA	I_CLS
_	PU	O	I_CLS
นาฬิกา	NN	O	I_CLS
โรเล็กซ์	NN	B_BRN	I_CLS
_	PU	O	I_CLS
1	NU	B_NUM	I_CLS
_	PU	O	I_CLS
เรือน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
และ	CC	O	I_CLS
รถยนต์	NN	O	I_CLS
เก๋ง	NN	O	I_CLS
ยี่ห้อ	NN	O	I_CLS
_	PU	O	I_CLS
นิสัน	NN	B_BRN	I_CLS
_	PU	O	I_CLS
รุ่น	NN	O	I_CLS
เทียน่า	NN	B_BRN	I_CLS
_	PU	O	I_CLS
สี	NN	O	I_CLS
บรอนซ์	NN	O	I_CLS
เทา	VV	O	I_CLS
_	PU	O	I_CLS
ทะเบียน	NN	O	I_CLS
_	PU	O	I_CLS
ชห	NN	O	I_CLS
-	PU	O	I_CLS
7334	NU	O	I_CLS
_	PU	O	I_CLS
กทม.	NN	B_LOC	E_CLS
ที่	CC	O	B_CLS
จอด	VV	O	I_CLS
อยู่	VV	O	I_CLS
ใน	PS	O	I_CLS
ลาน	NN	O	I_CLS
จอด	VV	O	I_CLS
รถ	NN	O	I_CLS
ชั้น	NN	O	I_CLS
ล่าง	PS	O	I_CLS
ได้	AX	O	I_CLS
หาย	VV	O	I_CLS
ไป	AV	O	E_CLS

หลัง	CC	O	B_CLS
เกิด	VV	O	I_CLS
เหตุ	NN	O	I_CLS
นาย	NN	B_TTL	I_CLS
นาวี	NN	B_PER	I_CLS
_	PU	O	I_CLS
ผู้ต้องหา	NN	O	I_CLS
_	PU	O	I_CLS
มี	VV	O	I_CLS
อาชีพ	NN	O	I_CLS
เป็น	VV	O	I_CLS
_	PU	O	I_CLS
รปภ.	NN	B	I_CLS
_	PU	O	I_CLS
ดูแลรักษา	VV	O	I_CLS
ความ	FX	O	I_CLS
ปลอด	VV	O	I_CLS
ภัย	NN	O	I_CLS
อยู่	VV	O	I_CLS
ที่	PS	O	I_CLS
คอนโด	NN	O	I_CLS
ดังกล่าว	AJ	O	E_CLS
_	PU	O	O
ที่	CC	O	B_CLS
เพิ่ง	AX	O	I_CLS
รับ	VV	O	I_CLS
เข้า	AV	O	I_CLS
มา	AV	O	I_CLS
ทำงาน	VV	O	I_CLS
ได้	AX	O	I_CLS
เพียง	AJ	O	I_CLS
_	PU	O	I_CLS
6	NU	B_NUM	I_CLS
_	PU	O	I_CLS
วัน	CL	B_MEA	I_CLS
ได้	AX	O	I_CLS
หาย	VV	O	I_CLS
ตัว	NN	O	I_CLS
ไป	VV	O	E_CLS

จาก	PS	O	B_CLS
การ	FX	O	I_CLS
ตรวจสอบ	VV	O	I_CLS
